,time,degrees,location
81,1566014400,69,santa_monica
82,1566014760,60,coyote_creek
83,1566014760,64,santa_monica
84,1566015120,69,coyote_creek
85,1566015120,65,santa_monica
86,1566015480,68,coyote_creek
87,1566015480,70,santa_monica
88,1566015840,62,coyote_creek
89,1566015840,61,santa_monica
90,1566016200,65,coyote_creek
91,1566016200,62,santa_monica
92,1566016560,61,coyote_creek
93,1566016560,65,santa_monica
94,1566016920,61,coyote_creek
95,1566016920,65,santa_monica
96,1566017280,63,coyote_creek
97,1566017280,65,santa_monica
98,1566017640,61,coyote_creek
99,1566017640,65,santa_monica
100,1566018000,65,coyote_creek
101,1566018000,70,santa_monica
102,1566018360,65,coyote_creek
103,1566018360,63,santa_monica
104,1566018720,70,coyote_creek
105,1566018720,65,santa_monica
106,1566019080,64,coyote_creek
107,1566019080,62,santa_monica
108,1566019440,60,coyote_creek
109,1566019440,60,santa_monica
110,1566019800,61,coyote_creek
111,1566019800,64,santa_monica
112,1566020160,62,coyote_creek
113,1566020160,70,santa_monica
114,1566020520,64,coyote_creek
115,1566020520,70,santa_monica
116,1566020880,64,coyote_creek
117,1566020880,60,santa_monica
118,1566021240,68,coyote_creek
119,1566021240,61,santa_monica
120,1566021600,66,coyote_creek
121,1566021600,69,santa_monica
122,1566021960,68,coyote_creek
123,1566021960,60,santa_monica
124,1566022320,62,coyote_creek
125,1566022320,64,santa_monica
126,1566022680,70,coyote_creek
127,1566022680,64,santa_monica
128,1566023040,64,coyote_creek
129,1566023040,67,santa_monica
130,1566023400,69,coyote_creek
131,1566023400,69,santa_monica
132,1566023760,60,coyote_creek
133,1566023760,63,santa_monica
134,1566024120,64,coyote_creek
135,1566024120,70,santa_monica
136,1566024480,61,coyote_creek
137,1566024480,62,santa_monica
138,1566024840,63,coyote_creek
139,1566024840,65,santa_monica
140,1566025200,70,coyote_creek
141,1566025200,62,santa_monica
142,1566025560,60,coyote_creek
143,1566025560,66,santa_monica
144,1566025920,64,coyote_creek
145,1566025920,61,santa_monica
146,1566026280,62,coyote_creek
147,1566026280,68,santa_monica
148,1566026640,69,coyote_creek
149,1566026640,68,santa_monica
150,1566027000,63,coyote_creek
151,1566027000,69,santa_monica
152,1566027360,60,coyote_creek
153,1566027360,65,santa_monica
154,1566027720,63,coyote_creek
155,1566027720,63,santa_monica
156,1566028080,62,coyote_creek
157,1566028080,62,santa_monica
158,1566028440,69,coyote_creek
159,1566028440,61,santa_monica
160,1566028800,68,coyote_creek
161,1566028800,67,santa_monica
162,1566029160,60,coyote_creek
163,1566029160,60,santa_monica
164,1566029520,69,coyote_creek
165,1566029520,66,santa_monica
166,1566029880,68,coyote_creek
167,1566029880,68,santa_monica
168,1566030240,69,coyote_creek
169,1566030240,70,santa_monica
170,1566030600,70,coyote_creek
171,1566030600,61,santa_monica
172,1566030960,70,coyote_creek
173,1566030960,68,santa_monica
174,1566031320,60,coyote_creek
175,1566031320,68,santa_monica
176,1566031680,60,coyote_creek
177,1566031680,60,santa_monica
178,1566032040,66,coyote_creek
179,1566032040,65,santa_monica
180,1566032400,62,coyote_creek
181,1566032400,68,santa_monica
182,1566032760,69,coyote_creek
183,1566032760,64,santa_monica
184,1566033120,63,coyote_creek
185,1566033120,63,santa_monica
186,1566033480,64,coyote_creek
187,1566033480,67,santa_monica
188,1566033840,65,coyote_creek
189,1566033840,64,santa_monica
190,1566034200,65,coyote_creek
191,1566034200,68,santa_monica
192,1566034560,62,coyote_creek
193,1566034560,66,santa_monica
194,1566034920,63,coyote_creek
195,1566034920,65,santa_monica
196,1566035280,60,coyote_creek
197,1566035280,69,santa_monica
198,1566035640,69,coyote_creek
199,1566035640,67,santa_monica
200,1566036000,62,coyote_creek
201,1566036000,66,santa_monica
202,1566036360,66,coyote_creek
203,1566036360,68,santa_monica
204,1566036720,69,coyote_creek
205,1566036720,68,santa_monica
206,1566037080,70,coyote_creek
207,1566037080,61,santa_monica
208,1566037440,67,coyote_creek
209,1566037440,63,santa_monica
210,1566037800,61,coyote_creek
211,1566037800,67,santa_monica
212,1566038160,68,coyote_creek
213,1566038160,61,santa_monica
214,1566038520,65,coyote_creek
215,1566038520,70,santa_monica
216,1566038880,61,coyote_creek
217,1566038880,67,santa_monica
218,1566039240,64,coyote_creek
219,1566039240,63,santa_monica
220,1566039600,70,coyote_creek
221,1566039600,61,santa_monica
222,1566039960,68,coyote_creek
223,1566039960,69,santa_monica
224,1566040320,70,coyote_creek
225,1566040320,68,santa_monica
226,1566040680,68,coyote_creek
227,1566040680,70,santa_monica
228,1566041040,65,coyote_creek
229,1566041040,66,santa_monica
230,1566041400,63,coyote_creek
231,1566041400,67,santa_monica
232,1566041760,70,coyote_creek
233,1566041760,69,santa_monica
234,1566042120,68,coyote_creek
235,1566042120,67,santa_monica
236,1566042480,65,coyote_creek
237,1566042480,64,santa_monica
238,1566042840,64,coyote_creek
239,1566042840,69,santa_monica
240,1566043200,60,coyote_creek
241,1566043200,60,santa_monica
242,1566043560,64,coyote_creek
243,1566043560,60,santa_monica
244,1566043920,61,coyote_creek
245,1566043920,70,santa_monica
246,1566044280,64,coyote_creek
247,1566044280,61,santa_monica
248,1566044640,65,coyote_creek
249,1566044640,64,santa_monica
250,1566045000,66,coyote_creek
251,1566045000,65,santa_monica
252,1566045360,62,coyote_creek
253,1566045360,61,santa_monica
254,1566045720,68,coyote_creek
255,1566045720,66,santa_monica
256,1566046080,66,coyote_creek
257,1566046080,64,santa_monica
258,1566046440,60,coyote_creek
259,1566046440,60,santa_monica
260,1566046800,70,coyote_creek
261,1566046800,60,santa_monica
262,1566047160,66,coyote_creek
263,1566047160,62,santa_monica
264,1566047520,63,coyote_creek
265,1566047520,63,santa_monica
266,1566047880,68,coyote_creek
267,1566047880,67,santa_monica
268,1566048240,67,coyote_creek
269,1566048240,63,santa_monica
270,1566048600,63,coyote_creek
271,1566048600,60,santa_monica
272,1566048960,68,coyote_creek
273,1566048960,62,santa_monica
274,1566049320,65,coyote_creek
275,1566049320,66,santa_monica
276,1566049680,62,coyote_creek
277,1566049680,70,santa_monica
278,1566050040,60,coyote_creek
279,1566050040,66,santa_monica
280,1566050400,69,coyote_creek
281,1566050400,62,santa_monica
282,1566050760,67,coyote_creek
283,1566050760,62,santa_monica
284,1566051120,64,coyote_creek
285,1566051120,68,santa_monica
286,1566051480,60,coyote_creek
287,1566051480,61,santa_monica
288,1566051840,62,coyote_creek
289,1566051840,67,santa_monica
290,1566052200,69,coyote_creek
291,1566052200,63,santa_monica
292,1566052560,60,coyote_creek
293,1566052560,64,santa_monica
294,1566052920,66,coyote_creek
295,1566052920,67,santa_monica
296,1566053280,69,coyote_creek
297,1566053280,69,santa_monica
298,1566053640,69,coyote_creek
299,1566053640,67,santa_monica
300,1566054000,64,coyote_creek
301,1566054000,67,santa_monica
302,1566054360,61,coyote_creek
303,1566054360,65,santa_monica
304,1566054720,60,coyote_creek
305,1566054720,60,santa_monica
306,1566055080,64,coyote_creek
307,1566055080,65,santa_monica
308,1566055440,61,coyote_creek
309,1566055440,63,santa_monica
310,1566055800,63,coyote_creek
311,1566055800,61,santa_monica
312,1566056160,70,coyote_creek
313,1566056160,66,santa_monica
314,1566056520,67,coyote_creek
315,1566056520,61,santa_monica
316,1566056880,64,coyote_creek
317,1566056880,61,santa_monica
318,1566057240,65,coyote_creek
319,1566057240,62,santa_monica
320,1566057600,66,coyote_creek
321,1566057600,67,santa_monica
322,1566057960,61,coyote_creek
323,1566057960,69,santa_monica
324,1566058320,63,coyote_creek
325,1566058320,66,santa_monica
326,1566058680,65,coyote_creek
327,1566058680,70,santa_monica
328,1566059040,68,coyote_creek
329,1566059040,60,santa_monica
330,1566059400,70,coyote_creek
331,1566059400,64,santa_monica
332,1566059760,67,coyote_creek
333,1566059760,63,santa_monica
334,1566060120,70,coyote_creek
335,1566060120,67,santa_monica
336,1566060480,69,coyote_creek
337,1566060480,60,santa_monica
338,1566060840,66,coyote_creek
339,1566060840,62,santa_monica
340,1566061200,65,coyote_creek
341,1566061200,65,santa_monica
342,1566061560,61,coyote_creek
343,1566061560,66,santa_monica
344,1566061920,61,coyote_creek
345,1566061920,69,santa_monica
346,1566062280,63,coyote_creek
347,1566062280,69,santa_monica
348,1566062640,67,coyote_creek
349,1566062640,62,santa_monica
350,1566063000,61,coyote_creek
351,1566063000,65,santa_monica
352,1566063360,62,coyote_creek
353,1566063360,68,santa_monica
354,1566063720,60,coyote_creek
355,1566063720,60,santa_monica
356,1566064080,64,coyote_creek
357,1566064080,69,santa_monica
358,1566064440,60,coyote_creek
359,1566064440,69,santa_monica
360,1566064800,63,coyote_creek
361,1566064800,67,santa_monica
362,1566065160,63,coyote_creek
363,1566065160,67,santa_monica
364,1566065520,64,coyote_creek
365,1566065520,62,santa_monica
366,1566065880,65,coyote_creek
367,1566065880,69,santa_monica
368,1566066240,64,coyote_creek
369,1566066240,67,santa_monica
370,1566066600,66,coyote_creek
371,1566066600,70,santa_monica
372,1566066960,62,coyote_creek
373,1566066960,65,santa_monica
374,1566067320,66,coyote_creek
375,1566067320,70,santa_monica
376,1566067680,60,coyote_creek
377,1566067680,64,santa_monica
378,1566068040,66,coyote_creek
379,1566068040,68,santa_monica
380,1566068400,60,coyote_creek
381,1566068400,70,santa_monica
382,1566068760,70,coyote_creek
383,1566068760,69,santa_monica
384,1566069120,70,coyote_creek
385,1566069120,64,santa_monica
386,1566069480,69,coyote_creek
387,1566069480,61,santa_monica
388,1566069840,60,coyote_creek
389,1566069840,67,santa_monica
390,1566070200,66,coyote_creek
391,1566070200,64,santa_monica
392,1566070560,68,coyote_creek
393,1566070560,60,santa_monica
394,1566070920,66,coyote_creek
395,1566070920,67,santa_monica
396,1566071280,69,coyote_creek
397,1566071280,68,santa_monica
398,1566071640,66,coyote_creek
399,1566071640,64,santa_monica
400,1566072000,68,coyote_creek
401,1566072000,64,santa_monica
402,1566072360,65,coyote_creek
403,1566072360,67,santa_monica
404,1566072720,64,coyote_creek
405,1566072720,62,santa_monica
406,1566073080,69,coyote_creek
407,1566073080,68,santa_monica
408,1566073440,63,coyote_creek
409,1566073440,69,santa_monica
410,1566073800,69,coyote_creek
411,1566073800,63,santa_monica
412,1566074160,65,coyote_creek
413,1566074160,70,santa_monica
414,1566074520,60,coyote_creek
415,1566074520,68,santa_monica
416,1566074880,62,coyote_creek
417,1566074880,69,santa_monica
418,1566075240,61,coyote_creek
419,1566075240,69,santa_monica
420,1566075600,60,coyote_creek
421,1566075600,69,santa_monica
422,1566075960,69,coyote_creek
423,1566075960,61,santa_monica
424,1566076320,67,coyote_creek
425,1566076320,67,santa_monica
426,1566076680,60,coyote_creek
427,1566076680,60,santa_monica
428,1566077040,69,coyote_creek
429,1566077040,62,santa_monica
430,1566077400,70,coyote_creek
431,1566077400,60,santa_monica
432,1566077760,66,coyote_creek
433,1566077760,64,santa_monica
434,1566078120,68,coyote_creek
435,1566078120,61,santa_monica
436,1566078480,63,coyote_creek
437,1566078480,66,santa_monica
438,1566078840,64,coyote_creek
439,1566078840,64,santa_monica
440,1566079200,66,coyote_creek
441,1566079200,64,santa_monica
442,1566079560,70,coyote_creek
443,1566079560,65,santa_monica
444,1566079920,62,coyote_creek
445,1566079920,62,santa_monica
446,1566080280,69,coyote_creek
447,1566080280,69,santa_monica
448,1566080640,67,coyote_creek
449,1566080640,60,santa_monica
450,1566081000,65,coyote_creek
451,1566081000,69,santa_monica
452,1566081360,67,coyote_creek
453,1566081360,62,santa_monica
454,1566081720,68,coyote_creek
455,1566081720,61,santa_monica
456,1566082080,63,coyote_creek
457,1566082080,65,santa_monica
458,1566082440,64,coyote_creek
459,1566082440,63,santa_monica
460,1566082800,61,coyote_creek
461,1566082800,67,santa_monica
462,1566083160,62,coyote_creek
463,1566083160,68,santa_monica
464,1566083520,65,coyote_creek
465,1566083520,66,santa_monica
466,1566083880,65,coyote_creek
467,1566083880,61,santa_monica
468,1566084240,66,coyote_creek
469,1566084240,63,santa_monica
470,1566084600,67,coyote_creek
471,1566084600,69,santa_monica
472,1566084960,70,coyote_creek
473,1566084960,70,santa_monica
474,1566085320,68,coyote_creek
475,1566085320,70,santa_monica
476,1566085680,70,coyote_creek
477,1566085680,68,santa_monica
478,1566086040,61,coyote_creek
479,1566086040,69,santa_monica
480,1566086400,67,coyote_creek
481,1566086400,61,santa_monica
482,1566086760,68,coyote_creek
483,1566086760,69,santa_monica
484,1566087120,68,coyote_creek
485,1566087120,62,santa_monica
486,1566087480,70,coyote_creek
487,1566087480,67,santa_monica
488,1566087840,68,coyote_creek
489,1566087840,69,santa_monica
490,1566088200,69,coyote_creek
491,1566088200,67,santa_monica
492,1566088560,67,coyote_creek
493,1566088560,62,santa_monica
494,1566088920,70,coyote_creek
495,1566088920,69,santa_monica
496,1566089280,65,coyote_creek
497,1566089280,66,santa_monica
498,1566089640,65,coyote_creek
499,1566089640,68,santa_monica
500,1566090000,65,coyote_creek
501,1566090000,64,santa_monica
502,1566090360,67,coyote_creek
503,1566090360,60,santa_monica
504,1566090720,66,coyote_creek
505,1566090720,66,santa_monica
506,1566091080,66,coyote_creek
507,1566091080,67,santa_monica
508,1566091440,67,coyote_creek
509,1566091440,61,santa_monica
510,1566091800,68,coyote_creek
511,1566091800,66,santa_monica
512,1566092160,69,coyote_creek
513,1566092160,61,santa_monica
514,1566092520,63,coyote_creek
515,1566092520,62,santa_monica
516,1566092880,66,coyote_creek
517,1566092880,70,santa_monica
518,1566093240,65,coyote_creek
519,1566093240,66,santa_monica
520,1566093600,68,coyote_creek
521,1566093600,60,santa_monica
522,1566093960,70,coyote_creek
523,1566093960,63,santa_monica
524,1566094320,63,coyote_creek
525,1566094320,70,santa_monica
526,1566094680,66,coyote_creek
527,1566094680,63,santa_monica
528,1566095040,66,coyote_creek
529,1566095040,62,santa_monica
530,1566095400,67,coyote_creek
531,1566095400,69,santa_monica
532,1566095760,68,coyote_creek
533,1566095760,60,santa_monica
534,1566096120,63,coyote_creek
535,1566096120,69,santa_monica
536,1566096480,70,coyote_creek
537,1566096480,61,santa_monica
538,1566096840,62,coyote_creek
539,1566096840,64,santa_monica
540,1566097200,65,coyote_creek
541,1566097200,65,santa_monica
542,1566097560,61,coyote_creek
543,1566097560,68,santa_monica
544,1566097920,64,coyote_creek
545,1566097920,66,santa_monica
546,1566098280,61,coyote_creek
547,1566098280,70,santa_monica
548,1566098640,69,coyote_creek
549,1566098640,63,santa_monica
550,1566099000,64,coyote_creek
551,1566099000,69,santa_monica
552,1566099360,66,coyote_creek
553,1566099360,63,santa_monica
554,1566099720,67,coyote_creek
555,1566099720,61,santa_monica
556,1566100080,65,coyote_creek
557,1566100080,63,santa_monica
558,1566100440,66,coyote_creek
559,1566100440,67,santa_monica
560,1566100800,70,coyote_creek
561,1566100800,67,santa_monica
562,1566101160,64,coyote_creek
563,1566101160,67,santa_monica
564,1566101520,69,coyote_creek
565,1566101520,61,santa_monica
566,1566101880,64,coyote_creek
567,1566101880,64,santa_monica
568,1566102240,69,coyote_creek
569,1566102240,69,santa_monica
570,1566102600,67,coyote_creek
571,1566102600,69,santa_monica
572,1566102960,66,coyote_creek
573,1566102960,65,santa_monica
574,1566103320,69,coyote_creek
575,1566103320,65,santa_monica
576,1566103680,63,coyote_creek
577,1566103680,69,santa_monica
578,1566104040,60,coyote_creek
579,1566104040,63,santa_monica
580,1566104400,62,coyote_creek
581,1566104400,60,santa_monica
582,1566104760,70,coyote_creek
583,1566104760,61,santa_monica
584,1566105120,70,coyote_creek
585,1566105120,66,santa_monica
586,1566105480,68,coyote_creek
587,1566105480,64,santa_monica
588,1566105840,69,coyote_creek
589,1566105840,68,santa_monica
590,1566106200,64,coyote_creek
591,1566106200,61,santa_monica
592,1566106560,62,coyote_creek
593,1566106560,67,santa_monica
594,1566106920,63,coyote_creek
595,1566106920,65,santa_monica
596,1566107280,67,coyote_creek
597,1566107280,66,santa_monica
598,1566107640,67,coyote_creek
599,1566107640,65,santa_monica
600,1566108000,61,coyote_creek
601,1566108000,63,santa_monica
602,1566108360,60,coyote_creek
603,1566108360,66,santa_monica
604,1566108720,69,coyote_creek
605,1566108720,68,santa_monica
606,1566109080,63,coyote_creek
607,1566109080,62,santa_monica
608,1566109440,67,coyote_creek
609,1566109440,63,santa_monica
610,1566109800,60,coyote_creek
611,1566109800,65,santa_monica
612,1566110160,61,coyote_creek
613,1566110160,69,santa_monica
614,1566110520,68,coyote_creek
615,1566110520,64,santa_monica
616,1566110880,61,coyote_creek
617,1566110880,62,santa_monica
618,1566111240,60,coyote_creek
619,1566111240,60,santa_monica
620,1566111600,69,coyote_creek
621,1566111600,63,santa_monica
622,1566111960,64,coyote_creek
623,1566111960,68,santa_monica
624,1566112320,62,coyote_creek
625,1566112320,70,santa_monica
626,1566112680,66,coyote_creek
627,1566112680,69,santa_monica
628,1566113040,66,coyote_creek
629,1566113040,67,santa_monica
630,1566113400,61,coyote_creek
631,1566113400,70,santa_monica
632,1566113760,69,coyote_creek
633,1566113760,66,santa_monica
634,1566114120,63,coyote_creek
635,1566114120,62,santa_monica
636,1566114480,67,coyote_creek
637,1566114480,66,santa_monica
638,1566114840,62,coyote_creek
639,1566114840,63,santa_monica
640,1566115200,67,coyote_creek
641,1566115200,62,santa_monica
642,1566115560,70,coyote_creek
643,1566115560,69,santa_monica
644,1566115920,70,coyote_creek
645,1566115920,65,santa_monica
646,1566116280,60,coyote_creek
647,1566116280,64,santa_monica
648,1566116640,65,coyote_creek
649,1566116640,65,santa_monica
650,1566117000,65,coyote_creek
651,1566117000,67,santa_monica
652,1566117360,70,coyote_creek
653,1566117360,66,santa_monica
654,1566117720,70,coyote_creek
655,1566117720,69,santa_monica
656,1566118080,61,coyote_creek
657,1566118080,64,santa_monica
658,1566118440,67,coyote_creek
659,1566118440,67,santa_monica
660,1566118800,66,coyote_creek
661,1566118800,68,santa_monica
662,1566119160,62,coyote_creek
663,1566119160,63,santa_monica
664,1566119520,69,coyote_creek
665,1566119520,64,santa_monica
666,1566119880,66,coyote_creek
667,1566119880,69,santa_monica
668,1566120240,69,coyote_creek
669,1566120240,63,santa_monica
670,1566120600,67,coyote_creek
671,1566120600,68,santa_monica
672,1566120960,68,coyote_creek
673,1566120960,63,santa_monica
674,1566121320,70,coyote_creek
675,1566121320,66,santa_monica
676,1566121680,68,coyote_creek
677,1566121680,68,santa_monica
678,1566122040,64,coyote_creek
679,1566122040,64,santa_monica
680,1566122400,63,coyote_creek
681,1566122400,65,santa_monica
682,1566122760,61,coyote_creek
683,1566122760,67,santa_monica
684,1566123120,63,coyote_creek
685,1566123120,65,santa_monica
686,1566123480,70,coyote_creek
687,1566123480,69,santa_monica
688,1566123840,68,coyote_creek
689,1566123840,70,santa_monica
690,1566124200,69,coyote_creek
691,1566124200,60,santa_monica
692,1566124560,63,coyote_creek
693,1566124560,66,santa_monica
694,1566124920,66,coyote_creek
695,1566124920,60,santa_monica
696,1566125280,67,coyote_creek
697,1566125280,67,santa_monica
698,1566125640,68,coyote_creek
699,1566125640,61,santa_monica
700,1566126000,64,coyote_creek
701,1566126000,70,santa_monica
702,1566126360,65,coyote_creek
703,1566126360,64,santa_monica
704,1566126720,66,coyote_creek
705,1566126720,63,santa_monica
706,1566127080,68,coyote_creek
707,1566127080,69,santa_monica
708,1566127440,62,coyote_creek
709,1566127440,68,santa_monica
710,1566127800,69,coyote_creek
711,1566127800,60,santa_monica
712,1566128160,63,coyote_creek
713,1566128160,70,santa_monica
714,1566128520,60,coyote_creek
715,1566128520,63,santa_monica
716,1566128880,62,coyote_creek
717,1566128880,62,santa_monica
718,1566129240,65,coyote_creek
719,1566129240,68,santa_monica
720,1566129600,68,coyote_creek
721,1566129600,69,santa_monica
722,1566129960,69,coyote_creek
723,1566129960,61,santa_monica
724,1566130320,62,coyote_creek
725,1566130320,64,santa_monica
726,1566130680,60,coyote_creek
727,1566130680,60,santa_monica
728,1566131040,62,coyote_creek
729,1566131040,64,santa_monica
730,1566131400,70,coyote_creek
731,1566131400,68,santa_monica
732,1566131760,68,coyote_creek
733,1566131760,69,santa_monica
734,1566132120,62,coyote_creek
735,1566132120,63,santa_monica
736,1566132480,70,coyote_creek
737,1566132480,64,santa_monica
738,1566132840,63,coyote_creek
739,1566132840,69,santa_monica
740,1566133200,69,coyote_creek
741,1566133200,67,santa_monica
742,1566133560,63,coyote_creek
743,1566133560,68,santa_monica
744,1566133920,63,coyote_creek
745,1566133920,67,santa_monica
746,1566134280,63,coyote_creek
747,1566134280,61,santa_monica
748,1566134640,65,coyote_creek
749,1566134640,63,santa_monica
750,1566135000,60,coyote_creek
751,1566135000,66,santa_monica
752,1566135360,69,coyote_creek
753,1566135360,61,santa_monica
754,1566135720,68,coyote_creek
755,1566135720,60,santa_monica
756,1566136080,63,coyote_creek
757,1566136080,68,santa_monica
758,1566136440,70,coyote_creek
759,1566136440,66,santa_monica
760,1566136800,63,coyote_creek
761,1566136800,66,santa_monica
762,1566137160,66,coyote_creek
763,1566137160,67,santa_monica
764,1566137520,67,coyote_creek
765,1566137520,62,santa_monica
766,1566137880,65,coyote_creek
767,1566137880,62,santa_monica
768,1566138240,70,coyote_creek
769,1566138240,68,santa_monica
770,1566138600,61,coyote_creek
771,1566138600,60,santa_monica
772,1566138960,66,coyote_creek
773,1566138960,64,santa_monica
774,1566139320,65,coyote_creek
775,1566139320,67,santa_monica
776,1566139680,66,coyote_creek
777,1566139680,63,santa_monica
778,1566140040,68,coyote_creek
779,1566140040,68,santa_monica
780,1566140400,60,coyote_creek
781,1566140400,61,santa_monica
782,1566140760,66,coyote_creek
783,1566140760,60,santa_monica
784,1566141120,63,coyote_creek
785,1566141120,62,santa_monica
786,1566141480,62,coyote_creek
787,1566141480,63,santa_monica
788,1566141840,62,coyote_creek
789,1566141840,65,santa_monica
790,1566142200,61,coyote_creek
791,1566142200,63,santa_monica
792,1566142560,67,coyote_creek
793,1566142560,65,santa_monica
794,1566142920,61,coyote_creek
795,1566142920,68,santa_monica
796,1566143280,63,coyote_creek
797,1566143280,62,santa_monica
798,1566143640,70,coyote_creek
799,1566143640,62,santa_monica
800,1566144000,60,coyote_creek
801,1566144000,62,santa_monica
802,1566144360,67,coyote_creek
803,1566144360,67,santa_monica
804,1566144720,60,coyote_creek
805,1566144720,62,santa_monica
806,1566145080,65,coyote_creek
807,1566145080,60,santa_monica
808,1566145440,69,coyote_creek
809,1566145440,62,santa_monica
810,1566145800,60,coyote_creek
811,1566145800,68,santa_monica
812,1566146160,70,coyote_creek
813,1566146160,69,santa_monica
814,1566146520,69,coyote_creek
815,1566146520,63,santa_monica
816,1566146880,64,coyote_creek
817,1566146880,66,santa_monica
818,1566147240,70,coyote_creek
819,1566147240,62,santa_monica
820,1566147600,66,coyote_creek
821,1566147600,64,santa_monica
822,1566147960,68,coyote_creek
823,1566147960,69,santa_monica
824,1566148320,67,coyote_creek
825,1566148320,65,santa_monica
826,1566148680,67,coyote_creek
827,1566148680,64,santa_monica
828,1566149040,65,coyote_creek
829,1566149040,62,santa_monica
830,1566149400,67,coyote_creek
831,1566149400,67,santa_monica
832,1566149760,61,coyote_creek
833,1566149760,65,santa_monica
834,1566150120,67,coyote_creek
835,1566150120,60,santa_monica
836,1566150480,61,coyote_creek
837,1566150480,64,santa_monica
838,1566150840,60,coyote_creek
839,1566150840,66,santa_monica
840,1566151200,70,coyote_creek
841,1566151200,64,santa_monica
842,1566151560,60,coyote_creek
843,1566151560,69,santa_monica
844,1566151920,62,coyote_creek
845,1566151920,70,santa_monica
846,1566152280,65,coyote_creek
847,1566152280,61,santa_monica
848,1566152640,61,coyote_creek
849,1566152640,67,santa_monica
850,1566153000,64,coyote_creek
851,1566153000,66,santa_monica
852,1566153360,69,coyote_creek
853,1566153360,65,santa_monica
854,1566153720,69,coyote_creek
855,1566153720,63,santa_monica
856,1566154080,68,coyote_creek
857,1566154080,64,santa_monica
858,1566154440,63,coyote_creek
859,1566154440,66,santa_monica
860,1566154800,68,coyote_creek
861,1566154800,63,santa_monica
862,1566155160,61,coyote_creek
863,1566155160,62,santa_monica
864,1566155520,69,coyote_creek
865,1566155520,66,santa_monica
866,1566155880,68,coyote_creek
867,1566155880,64,santa_monica
868,1566156240,60,coyote_creek
869,1566156240,64,santa_monica
870,1566156600,68,coyote_creek
871,1566156600,64,santa_monica
872,1566156960,69,coyote_creek
873,1566156960,69,santa_monica
874,1566157320,63,coyote_creek
875,1566157320,63,santa_monica
876,1566157680,61,coyote_creek
877,1566157680,66,santa_monica
878,1566158040,60,coyote_creek
879,1566158040,67,santa_monica
880,1566158400,65,coyote_creek
881,1566158400,63,santa_monica
882,1566158760,68,coyote_creek
883,1566158760,67,santa_monica
884,1566159120,68,coyote_creek
885,1566159120,64,santa_monica
886,1566159480,63,coyote_creek
887,1566159480,66,santa_monica
888,1566159840,64,coyote_creek
889,1566159840,68,santa_monica
890,1566160200,61,coyote_creek
891,1566160200,62,santa_monica
892,1566160560,68,coyote_creek
893,1566160560,67,santa_monica
894,1566160920,62,coyote_creek
895,1566160920,61,santa_monica
896,1566161280,69,coyote_creek
897,1566161280,68,santa_monica
898,1566161640,65,coyote_creek
899,1566161640,63,santa_monica
900,1566162000,60,coyote_creek
901,1566162000,69,santa_monica
